quantity,supplierId,productId,orderRegion
4,5,29,深圳罗湖区
4,12,26,南京江宁区
4,4,9,广州天河区
17,3,10,上海闵行区
3,4,15,广州天河区
4,7,27,成都郫都区
5,10,15,重庆沙坪坝区
5,7,13,成都金牛区
2,12,18,南京江宁区
3,8,15,北京市
4,15,27,青岛城阳区
3,6,6,杭州余杭区
1,5,3,深圳福田区
5,1,16,北京
16,3,20,上海闵行区
1,7,4,成都郫都区
3,12,15,南京江宁区
4,4,3,广州天河区
1,3,8,上海闵行区
1,14,8,大连甘井子区
1,7,15,成都郫都区
4,2,13,北京大兴区
3,8,18,山东省内
5,5,20,深圳龙岗区
4,2,17,北京大兴区
4,2,4,北京丰台区
3,15,17,青岛城阳区
4,8,22,北京市
5,1,2,北京
5,5,10,深圳罗湖区
18,5,1,深圳罗湖区
20,7,16,成都郫都区
5,9,26,武汉洪山区
4,14,28,大连甘井子区
5,9,22,武汉洪山区
5,7,9,成都金牛区
1,11,7,西安长安区
2,6,1,杭州余杭区
3,4,15,广州白云区
4,14,19,大连中山区
1,5,27,深圳龙岗区
1,2,22,北京大兴区
1,8,18,山东省内
3,1,2,北京
4,7,16,成都金牛区
5,8,20,北京市
11,3,2,上海闵行区
1,8,24,山东省内
2,3,17,上海闵行区
2,12,26,南京江宁区
4,2,30,北京丰台区
3,5,3,深圳龙岗区
4,2,15,北京丰台区
1,2,14,北京丰台区
7,12,12,南京江宁区
1,5,27,深圳福田区
14,11,29,西安长安区
2,4,26,广州天河区
2,11,14,西安雁塔区
3,8,21,山东省内
1,9,13,武汉洪山区
3,5,14,深圳罗湖区
4,9,13,武汉洪山区
3,4,11,广州天河区
1,15,21,青岛城阳区
10,9,16,武汉洪山区
1,5,13,深圳罗湖区
3,8,1,北京市
1,2,22,北京大兴区
5,4,17,广州白云区
1,5,25,深圳罗湖区
4,11,10,西安长安区
2,5,24,深圳福田区
5,10,11,重庆沙坪坝区
5,14,18,大连中山区
2,14,25,大连中山区
1,8,2,山东省内
3,12,19,南京江宁区
3,9,17,武汉武昌区
1,11,6,西安雁塔区
1,6,22,杭州余杭区
1,11,12,西安雁塔区
6,15,30,青岛城阳区
1,4,10,广州天河区
2,12,23,南京江宁区
3,5,7,深圳福田区
3,4,28,广州天河区
2,7,29,成都金牛区
5,2,22,北京大兴区
4,11,2,西安长安区
2,4,12,广州白云区
3,11,13,西安雁塔区
4,9,11,武汉洪山区
4,4,3,广州白云区
4,2,22,北京大兴区
3,4,28,广州白云区
2,5,14,深圳龙岗区
3,4,24,广州白云区
1,2,17,北京丰台区
3,7,2,成都郫都区
6,5,27,深圳龙岗区
5,7,9,成都金牛区
2,2,23,北京大兴区
10,9,11,武汉洪山区
16,10,13,重庆沙坪坝区
3,2,23,北京大兴区
5,5,24,深圳龙岗区
3,7,7,成都郫都区
6,9,13,武汉武昌区
11,12,12,南京江宁区
4,10,10,重庆沙坪坝区
3,1,9,北京
4,9,26,武汉武昌区
2,9,17,武汉洪山区
5,9,19,武汉武昌区
2,6,26,杭州余杭区
1,14,26,大连甘井子区
5,12,11,南京江宁区
14,6,6,杭州余杭区
5,14,9,大连甘井子区
5,14,18,大连中山区
5,14,19,大连甘井子区
5,9,25,武汉洪山区
3,6,8,杭州余杭区
7,5,15,深圳罗湖区
4,11,25,西安雁塔区
5,5,9,深圳罗湖区
4,11,15,西安雁塔区
3,5,26,深圳龙岗区
1,9,13,武汉武昌区
14,3,22,上海闵行区
7,5,3,深圳罗湖区
3,5,20,深圳龙岗区
3,12,25,南京江宁区
2,3,23,上海闵行区
5,1,8,北京
1,2,16,北京丰台区
9,7,23,成都金牛区
11,2,23,北京大兴区
5,11,26,西安雁塔区
4,8,21,北京市
9,2,26,北京大兴区
1,4,6,广州白云区
5,10,11,重庆沙坪坝区
3,5,19,深圳福田区
5,15,8,青岛城阳区
3,7,22,成都金牛区
4,1,19,北京
12,8,2,山东省内
5,11,20,西安雁塔区
2,4,21,广州白云区
4,8,25,山东省内
2,7,20,成都金牛区
8,4,28,广州白云区
2,7,19,成都郫都区
15,11,2,西安长安区
1,8,2,北京市
5,4,30,广州天河区
4,8,1,山东省内
5,9,9,武汉洪山区
13,5,22,深圳福田区
2,1,10,北京
3,9,9,武汉洪山区
1,12,8,南京江宁区
3,4,22,广州白云区
5,14,12,大连中山区
1,3,22,上海闵行区
17,2,11,北京大兴区
5,12,29,南京江宁区
2,7,12,成都金牛区
11,5,27,深圳龙岗区
3,4,9,广州天河区
1,5,1,深圳龙岗区
1,10,9,重庆沙坪坝区
5,11,24,西安雁塔区
2,11,9,西安雁塔区
5,1,17,北京
15,4,5,广州白云区
3,1,10,北京
2,4,14,广州天河区
4,2,26,北京丰台区
5,5,18,深圳福田区
1,1,9,北京
5,7,15,成都金牛区
5,5,12,深圳龙岗区
3,8,12,山东省内
3,11,15,西安长安区
4,5,10,深圳福田区
1,11,16,西安长安区
4,11,5,西安长安区
4,11,12,西安长安区
8,3,22,上海闵行区
9,7,2,成都郫都区
3,7,18,成都金牛区
3,8,11,北京市
1,7,17,成都郫都区
2,4,15,广州白云区
5,9,26,武汉洪山区
1,8,5,北京市
2,9,19,武汉洪山区
1,5,26,深圳罗湖区
5,2,22,北京丰台区
3,15,3,青岛城阳区
1,15,26,青岛城阳区
4,5,19,深圳龙岗区
4,11,11,西安雁塔区
5,8,14,山东省内
4,2,19,北京大兴区
5,9,8,武汉武昌区
5,9,30,武汉洪山区
3,11,17,西安雁塔区
1,4,18,广州白云区
3,14,1,大连甘井子区
3,8,10,山东省内
5,14,8,大连中山区
19,6,3,杭州余杭区
2,10,21,重庆沙坪坝区
1,4,21,广州白云区
1,2,26,北京丰台区
3,4,1,广州天河区
4,8,9,山东省内
5,4,2,广州白云区
14,8,14,山东省内
17,7,11,成都金牛区
2,2,8,北京丰台区
4,2,15,北京丰台区
3,8,3,北京市
3,11,30,西安雁塔区
2,12,11,南京江宁区
1,4,17,广州白云区
2,9,3,武汉洪山区
2,5,5,深圳罗湖区
5,12,29,南京江宁区
1,5,5,深圳龙岗区
4,6,24,杭州余杭区
4,1,30,北京
4,8,8,山东省内
3,12,10,南京江宁区
1,5,9,深圳福田区
2,7,26,成都金牛区
3,1,10,北京
4,6,28,杭州余杭区
11,15,3,青岛城阳区
20,10,6,重庆沙坪坝区
20,9,20,武汉洪山区
3,7,5,成都金牛区
3,3,1,上海闵行区
4,9,18,武汉武昌区
5,10,6,重庆沙坪坝区
4,7,9,成都金牛区
5,14,18,大连甘井子区
13,15,19,青岛城阳区
5,8,25,山东省内
1,14,7,大连中山区
1,5,6,深圳福田区
20,5,27,深圳罗湖区
3,9,13,武汉洪山区
1,3,10,上海闵行区
4,8,23,北京市
1,15,22,青岛城阳区
3,7,9,成都郫都区
4,14,23,大连中山区
1,2,13,北京丰台区
3,15,4,青岛城阳区
3,8,13,山东省内
5,5,9,深圳福田区
1,14,24,大连甘井子区
1,9,11,武汉洪山区
3,2,15,北京大兴区
4,2,5,北京大兴区
20,5,21,深圳龙岗区
16,4,20,广州白云区
5,2,22,北京丰台区
14,7,8,成都金牛区
1,3,23,上海闵行区
2,14,23,大连甘井子区
3,10,3,重庆沙坪坝区
16,6,14,杭州余杭区
1,5,8,深圳罗湖区
3,11,27,西安雁塔区
5,9,30,武汉武昌区
3,5,19,深圳福田区
18,15,21,青岛城阳区
2,14,28,大连甘井子区
5,9,14,武汉武昌区
1,8,16,山东省内
1,5,8,深圳罗湖区
20,2,10,北京丰台区
11,14,28,大连中山区
2,9,19,武汉洪山区
15,7,29,成都金牛区
3,2,22,北京大兴区
3,11,18,西安长安区
3,10,10,重庆沙坪坝区
3,9,17,武汉武昌区
4,14,11,大连甘井子区
5,14,29,大连中山区
2,14,8,大连中山区
4,7,25,成都郫都区
1,14,12,大连甘井子区
3,2,18,北京大兴区
4,6,3,杭州余杭区
14,12,1,南京江宁区
2,4,30,广州白云区
3,10,22,重庆沙坪坝区
5,5,27,深圳龙岗区
5,7,24,成都金牛区
3,14,19,大连甘井子区
1,14,20,大连中山区
2,9,1,武汉洪山区
19,5,5,深圳罗湖区
3,8,9,山东省内
2,7,17,成都金牛区
3,8,10,山东省内
1,4,11,广州白云区
5,14,14,大连中山区
5,9,18,武汉武昌区
2,10,25,重庆沙坪坝区
5,11,8,西安雁塔区
1,8,1,山东省内
19,14,9,大连甘井子区
2,3,7,上海闵行区
5,2,12,北京大兴区
5,4,23,广州白云区
1,1,10,北京
2,5,9,深圳福田区
3,7,24,成都金牛区
4,12,19,南京江宁区
4,15,7,青岛城阳区
5,15,20,青岛城阳区
9,8,16,北京市
5,3,11,上海闵行区
1,6,19,杭州余杭区
1,8,24,山东省内
4,5,20,深圳福田区
2,8,2,山东省内
4,9,2,武汉洪山区
2,14,22,大连中山区
1,8,6,北京市
16,10,2,重庆沙坪坝区
3,5,4,深圳龙岗区
4,15,24,青岛城阳区
12,10,10,重庆沙坪坝区
3,1,11,北京
4,15,29,青岛城阳区
5,14,21,大连中山区
8,5,28,深圳福田区
5,10,9,重庆沙坪坝区
5,1,30,北京
5,5,2,深圳龙岗区
4,14,25,大连中山区
4,9,13,武汉洪山区
1,11,7,西安长安区
2,5,11,深圳龙岗区
5,4,1,广州天河区
2,6,23,杭州余杭区
1,10,19,重庆沙坪坝区
3,4,15,广州天河区
5,12,20,南京江宁区
4,1,11,北京
3,14,17,大连甘井子区
5,9,22,武汉洪山区
2,5,11,深圳福田区
11,8,15,山东省内
4,11,4,西安长安区
2,4,20,广州白云区
2,2,23,北京大兴区
5,8,4,北京市
3,14,14,大连中山区
2,2,17,北京大兴区
4,5,17,深圳福田区
2,10,13,重庆沙坪坝区
5,2,18,北京大兴区
5,11,5,西安雁塔区
3,11,4,西安雁塔区
3,4,24,广州白云区
2,6,1,杭州余杭区
3,11,10,西安雁塔区
9,8,23,北京市
1,11,1,西安长安区
5,7,4,成都金牛区
4,12,21,南京江宁区
2,9,7,武汉武昌区
4,12,8,南京江宁区
4,9,28,武汉洪山区
10,6,1,杭州余杭区
5,7,13,成都金牛区
2,9,24,武汉洪山区
1,12,14,南京江宁区
3,14,7,大连甘井子区
4,7,6,成都郫都区
4,7,5,成都郫都区
3,10,30,重庆沙坪坝区
17,8,14,北京市
1,14,12,大连中山区
3,3,18,上海闵行区
4,9,17,武汉洪山区
5,10,26,重庆沙坪坝区
5,5,29,深圳龙岗区
5,5,10,深圳罗湖区
2,5,11,深圳福田区
4,7,30,成都郫都区
19,14,3,大连甘井子区
4,5,11,深圳罗湖区
2,2,3,北京大兴区
4,14,29,大连中山区
5,6,28,杭州余杭区
3,12,24,南京江宁区
4,15,11,青岛城阳区
1,4,20,广州天河区
5,15,2,青岛城阳区
1,14,23,大连中山区
3,1,17,北京
2,6,13,杭州余杭区
7,5,18,深圳福田区
1,15,29,青岛城阳区
17,5,28,深圳龙岗区
1,5,3,深圳福田区
2,8,26,北京市
1,14,16,大连甘井子区
1,5,23,深圳龙岗区
9,5,12,深圳龙岗区
3,11,2,西安长安区
4,1,19,北京
3,7,18,成都郫都区
3,3,21,上海闵行区
3,5,8,深圳罗湖区
1,5,5,深圳罗湖区
5,14,6,大连甘井子区
4,5,10,深圳福田区
3,7,17,成都金牛区
1,11,18,西安长安区
4,4,20,广州天河区
3,12,25,南京江宁区
4,1,15,北京
3,7,5,成都金牛区
4,4,5,广州白云区
2,5,2,深圳福田区
3,9,8,武汉洪山区
4,5,26,深圳龙岗区
4,14,18,大连中山区
2,6,3,杭州余杭区
3,15,8,青岛城阳区
4,9,29,武汉洪山区
19,5,12,深圳龙岗区
2,6,1,杭州余杭区
3,9,13,武汉洪山区
4,2,26,北京丰台区
1,5,28,深圳龙岗区
3,5,24,深圳龙岗区
3,14,17,大连甘井子区
1,8,28,山东省内
5,7,4,成都金牛区
20,11,18,西安雁塔区
3,14,27,大连中山区
2,1,22,北京
1,12,30,南京江宁区
18,11,12,西安长安区
4,4,16,广州天河区
8,5,3,深圳龙岗区
4,2,25,北京丰台区
3,4,27,广州白云区
1,10,5,重庆沙坪坝区
1,5,30,深圳福田区
4,10,9,重庆沙坪坝区
2,7,4,成都郫都区
3,8,23,北京市
5,10,21,重庆沙坪坝区
2,14,21,大连甘井子区
4,6,2,杭州余杭区
3,11,13,西安雁塔区
4,9,5,武汉武昌区
1,12,12,南京江宁区
5,14,3,大连甘井子区
1,15,18,青岛城阳区
5,5,15,深圳福田区
2,2,15,北京大兴区
3,9,23,武汉武昌区
2,7,9,成都金牛区
1,5,24,深圳罗湖区
3,5,11,深圳龙岗区
1,14,4,大连中山区
4,11,28,西安长安区
3,5,8,深圳龙岗区
5,9,21,武汉洪山区
1,9,28,武汉武昌区
3,9,21,武汉洪山区
3,6,6,杭州余杭区
2,5,4,深圳罗湖区
3,4,7,广州天河区
3,6,6,杭州余杭区
4,1,13,北京
1,3,23,上海闵行区
1,5,26,深圳龙岗区
4,10,25,重庆沙坪坝区
1,4,1,广州天河区
1,11,25,西安雁塔区
3,7,6,成都金牛区
4,9,1,武汉武昌区
3,9,1,武汉洪山区
6,1,2,北京
4,10,25,重庆沙坪坝区
5,14,30,大连中山区
5,10,23,重庆沙坪坝区
7,6,14,杭州余杭区
3,4,24,广州天河区
4,8,4,北京市
3,5,7,深圳福田区
2,4,9,广州天河区
2,2,28,北京大兴区
5,11,6,西安长安区
5,9,4,武汉武昌区
5,10,11,重庆沙坪坝区
2,4,24,广州白云区
4,5,1,深圳罗湖区
3,6,29,杭州余杭区
5,10,7,重庆沙坪坝区
4,2,11,北京大兴区
10,9,9,武汉武昌区
2,11,18,西安雁塔区
1,11,29,西安雁塔区
5,2,5,北京丰台区
2,2,22,北京大兴区
5,5,18,深圳罗湖区
5,10,27,重庆沙坪坝区
5,5,18,深圳福田区
3,8,9,山东省内
3,1,15,北京
1,5,23,深圳福田区
13,12,19,南京江宁区
3,4,11,广州白云区
4,9,1,武汉洪山区
4,9,23,武汉武昌区
20,11,29,西安长安区
5,8,23,北京市
1,12,24,南京江宁区
3,11,23,西安雁塔区
3,11,2,西安长安区
4,5,28,深圳龙岗区
2,5,10,深圳罗湖区
1,4,22,广州白云区
3,6,21,杭州余杭区
2,5,9,深圳福田区
4,9,10,武汉洪山区
1,3,18,上海闵行区
1,5,2,深圳福田区
3,5,23,深圳福田区
4,8,5,山东省内
2,10,10,重庆沙坪坝区
2,6,3,杭州余杭区
5,2,2,北京大兴区
5,8,3,北京市
5,14,21,大连甘井子区
4,5,20,深圳龙岗区
1,14,18,大连中山区
4,9,14,武汉武昌区
5,4,23,广州天河区
2,7,6,成都金牛区
2,7,10,成都金牛区
1,2,1,北京丰台区
4,2,29,北京丰台区
5,4,5,广州白云区
5,15,19,青岛城阳区
2,14,10,大连中山区
1,11,7,西安长安区
3,14,22,大连中山区
2,11,11,西安雁塔区
3,10,5,重庆沙坪坝区
2,8,18,山东省内
1,3,2,上海闵行区
1,4,1,广州白云区
4,11,14,西安雁塔区
4,15,29,青岛城阳区
3,8,10,山东省内
5,9,7,武汉武昌区
15,5,7,深圳罗湖区
8,7,3,成都金牛区
2,5,13,深圳罗湖区
3,12,29,南京江宁区
3,2,1,北京大兴区
5,8,28,北京市
11,3,7,上海闵行区
2,5,21,深圳福田区
4,4,23,广州白云区
1,15,5,青岛城阳区
2,9,5,武汉武昌区
3,2,21,北京大兴区
2,8,20,山东省内
1,5,16,深圳龙岗区
2,9,20,武汉洪山区
2,2,24,北京丰台区
9,5,26,深圳龙岗区
3,2,11,北京大兴区
2,12,29,南京江宁区
4,15,4,青岛城阳区
14,6,12,杭州余杭区
2,14,2,大连中山区
3,3,11,上海闵行区
1,12,18,南京江宁区
18,11,15,西安长安区
4,3,5,上海闵行区
1,14,13,大连甘井子区
3,14,7,大连中山区
2,7,11,成都郫都区
3,8,23,北京市
1,4,5,广州天河区
5,7,26,成都郫都区
4,11,6,西安长安区
1,11,6,西安雁塔区
4,10,25,重庆沙坪坝区
4,11,8,西安雁塔区
3,5,26,深圳龙岗区
4,14,22,大连甘井子区
2,4,13,广州白云区
4,4,9,广州白云区
1,14,15,大连甘井子区
4,4,4,广州白云区
3,14,5,大连中山区
4,15,6,青岛城阳区
2,12,2,南京江宁区
2,10,7,重庆沙坪坝区
3,2,9,北京丰台区
5,2,13,北京丰台区
2,5,13,深圳罗湖区
2,2,18,北京丰台区
1,1,10,北京
4,14,15,大连中山区
3,2,25,北京丰台区
4,11,7,西安长安区
1,2,16,北京大兴区
2,9,27,武汉洪山区
3,8,30,山东省内
4,3,20,上海闵行区
4,12,12,南京江宁区
4,5,26,深圳龙岗区
3,14,9,大连甘井子区
5,1,12,北京
5,14,19,大连中山区
1,8,15,山东省内
5,4,14,广州白云区
2,12,26,南京江宁区
3,2,27,北京大兴区
4,14,28,大连中山区
20,5,3,深圳龙岗区
1,15,23,青岛城阳区
1,5,17,深圳福田区
4,11,23,西安长安区
3,8,28,北京市
3,4,27,广州白云区
4,3,1,上海闵行区
1,4,6,广州白云区
1,2,14,北京丰台区
3,8,9,山东省内
5,5,24,深圳龙岗区
4,9,24,武汉洪山区
2,4,15,广州天河区
2,11,12,西安长安区
3,5,9,深圳龙岗区
5,5,23,深圳罗湖区
4,4,25,广州天河区
3,2,8,北京丰台区
1,7,28,成都金牛区
2,12,13,南京江宁区
1,1,27,北京
5,6,19,杭州余杭区
2,12,28,南京江宁区
2,11,13,西安雁塔区
20,11,12,西安雁塔区
3,14,26,大连中山区
4,8,18,山东省内
1,15,2,青岛城阳区
2,14,30,大连中山区
2,2,18,北京丰台区
14,4,25,广州白云区
1,10,3,重庆沙坪坝区
1,8,2,北京市
2,15,21,青岛城阳区
1,2,15,北京大兴区
2,11,24,西安雁塔区
1,14,10,大连甘井子区
4,15,22,青岛城阳区
3,8,28,山东省内
4,5,13,深圳罗湖区
1,5,12,深圳龙岗区
2,5,14,深圳龙岗区
5,7,7,成都金牛区
3,5,15,深圳福田区
2,5,23,深圳罗湖区
5,4,8,广州天河区
5,14,22,大连甘井子区
4,11,12,西安雁塔区
3,6,11,杭州余杭区
1,11,9,西安长安区
4,9,8,武汉洪山区
19,4,27,广州天河区
3,11,28,西安雁塔区
8,11,11,西安长安区
4,7,7,成都金牛区
5,9,15,武汉武昌区
1,11,9,西安雁塔区
3,8,16,山东省内
6,10,30,重庆沙坪坝区
3,11,7,西安雁塔区
5,14,23,大连中山区
1,12,12,南京江宁区
1,7,8,成都郫都区
3,9,9,武汉洪山区
1,5,9,深圳龙岗区
1,15,16,青岛城阳区
4,7,13,成都金牛区
9,2,16,北京大兴区
4,2,17,北京大兴区
10,12,13,南京江宁区
2,7,7,成都郫都区
11,2,7,北京丰台区
3,2,4,北京大兴区
8,8,17,北京市
6,2,17,北京大兴区
4,14,14,大连中山区
5,9,9,武汉武昌区
2,11,1,西安长安区
4,2,30,北京大兴区
3,5,3,深圳罗湖区
1,11,15,西安雁塔区
1,15,16,青岛城阳区
2,3,19,上海闵行区
5,3,14,上海闵行区
2,11,17,西安长安区
2,4,11,广州白云区
1,15,16,青岛城阳区
1,8,16,山东省内
4,11,22,西安雁塔区
2,11,22,西安长安区
5,15,8,青岛城阳区
1,8,2,山东省内
2,12,4,南京江宁区
2,7,16,成都郫都区
1,9,14,武汉洪山区
2,14,23,大连甘井子区
5,9,21,武汉武昌区
5,8,2,山东省内
3,5,10,深圳罗湖区
4,7,24,成都金牛区
3,7,15,成都郫都区
2,5,17,深圳福田区
4,12,17,南京江宁区
7,5,24,深圳罗湖区
3,7,5,成都金牛区
5,4,16,广州白云区
1,2,30,北京大兴区
1,5,24,深圳罗湖区
9,1,29,北京
14,15,17,青岛城阳区
5,8,15,北京市
1,14,13,大连中山区
4,14,24,大连甘井子区
4,6,7,杭州余杭区
4,4,13,广州天河区
4,14,3,大连中山区
5,6,24,杭州余杭区
2,5,22,深圳罗湖区
4,1,29,北京
3,9,18,武汉武昌区
3,6,12,杭州余杭区
4,2,15,北京大兴区
4,11,23,西安雁塔区
2,8,7,北京市
4,3,26,上海闵行区
1,7,4,成都郫都区
3,9,19,武汉武昌区
3,5,10,深圳罗湖区
3,2,16,北京丰台区
1,2,6,北京大兴区
4,4,29,广州白云区
1,11,16,西安长安区
1,8,13,北京市
4,9,9,武汉洪山区
4,6,10,杭州余杭区
3,5,25,深圳福田区
3,10,24,重庆沙坪坝区
3,8,12,山东省内
1,5,10,深圳罗湖区
18,4,30,广州白云区
2,15,7,青岛城阳区
4,5,23,深圳福田区
4,9,4,武汉洪山区
3,4,22,广州天河区
3,7,22,成都金牛区
4,7,9,成都金牛区
2,14,2,大连甘井子区
2,10,21,重庆沙坪坝区
2,8,7,山东省内
4,10,24,重庆沙坪坝区
3,15,17,青岛城阳区
1,4,29,广州白云区
2,3,3,上海闵行区
5,1,15,北京
2,6,5,杭州余杭区
2,3,6,上海闵行区
2,11,27,西安长安区
17,7,1,成都金牛区
3,11,17,西安雁塔区
5,7,14,成都郫都区
3,9,21,武汉洪山区
2,10,7,重庆沙坪坝区
4,2,16,北京丰台区
2,9,10,武汉洪山区
5,5,25,深圳龙岗区
18,9,23,武汉武昌区
3,5,3,深圳罗湖区
5,15,21,青岛城阳区
4,7,22,成都金牛区
2,10,26,重庆沙坪坝区
1,12,14,南京江宁区
3,6,21,杭州余杭区
2,12,13,南京江宁区
5,14,4,大连甘井子区
2,5,12,深圳福田区
1,3,28,上海闵行区
2,9,22,武汉洪山区
11,10,13,重庆沙坪坝区
4,9,29,武汉洪山区
5,6,12,杭州余杭区
4,8,11,北京市
5,7,16,成都金牛区
2,12,1,南京江宁区
4,4,15,广州白云区
2,4,15,广州天河区
2,10,21,重庆沙坪坝区
4,12,20,南京江宁区
9,2,23,北京丰台区
3,7,9,成都郫都区
3,9,25,武汉武昌区
5,6,9,杭州余杭区
4,2,7,北京丰台区
4,11,4,西安雁塔区
3,14,15,大连中山区
3,4,6,广州天河区
5,6,26,杭州余杭区
19,6,29,杭州余杭区
5,3,23,上海闵行区
3,11,3,西安雁塔区
5,14,15,大连中山区
1,10,1,重庆沙坪坝区
2,14,3,大连中山区
4,10,12,重庆沙坪坝区
4,8,12,北京市
5,3,6,上海闵行区
3,9,2,武汉武昌区
3,9,14,武汉洪山区
4,4,26,广州白云区
2,1,19,北京
4,4,26,广州白云区
2,7,24,成都金牛区
3,7,4,成都郫都区
1,11,9,西安雁塔区
4,7,25,成都郫都区
3,11,27,西安雁塔区
2,5,4,深圳福田区
2,2,12,北京丰台区
1,14,28,大连中山区
5,2,29,北京丰台区
5,8,12,山东省内
4,9,1,武汉洪山区
3,2,13,北京大兴区
5,5,19,深圳罗湖区
15,11,29,西安长安区
1,8,15,北京市
1,5,5,深圳罗湖区
18,10,25,重庆沙坪坝区
4,9,27,武汉洪山区
4,5,22,深圳龙岗区
4,3,18,上海闵行区
4,14,4,大连甘井子区
1,2,10,北京丰台区
5,11,3,西安长安区
3,9,30,武汉武昌区
1,11,19,西安长安区
3,9,15,武汉洪山区
4,2,2,北京丰台区
2,8,26,山东省内
2,14,6,大连甘井子区
7,1,9,北京
4,15,23,青岛城阳区
3,5,14,深圳罗湖区
4,14,2,大连中山区
4,11,17,西安雁塔区
1,9,18,武汉洪山区
1,5,15,深圳龙岗区
2,7,25,成都金牛区
13,3,29,上海闵行区
1,14,12,大连中山区
2,11,3,西安雁塔区
1,5,27,深圳罗湖区
2,2,10,北京丰台区
4,9,30,武汉武昌区
4,15,22,青岛城阳区
2,5,17,深圳罗湖区
3,8,27,北京市
3,11,13,西安长安区
1,7,28,成都金牛区
5,14,6,大连甘井子区
4,11,14,西安长安区
5,5,21,深圳罗湖区
2,7,8,成都金牛区
4,15,1,青岛城阳区
5,10,25,重庆沙坪坝区
2,8,8,山东省内
4,14,22,大连甘井子区
1,9,22,武汉洪山区
19,9,22,武汉武昌区
5,14,1,大连中山区
1,9,26,武汉洪山区
2,11,14,西安雁塔区
1,3,18,上海闵行区
3,5,5,深圳龙岗区
5,10,11,重庆沙坪坝区
15,10,19,重庆沙坪坝区
3,11,24,西安雁塔区
3,4,16,广州天河区
2,8,27,山东省内
4,15,29,青岛城阳区
5,9,30,武汉洪山区
17,5,20,深圳罗湖区
2,5,9,深圳福田区
5,11,4,西安长安区
2,6,9,杭州余杭区
2,14,19,大连甘井子区
2,2,29,北京丰台区
1,9,25,武汉洪山区
3,2,17,北京大兴区
4,9,18,武汉洪山区
4,15,16,青岛城阳区
2,2,6,北京丰台区
3,11,28,西安雁塔区
1,5,29,深圳龙岗区
5,15,15,青岛城阳区
4,6,3,杭州余杭区
3,5,13,深圳龙岗区
3,7,4,成都郫都区
2,1,30,北京
20,4,29,广州白云区
2,4,9,广州白云区
3,8,1,北京市
4,5,17,深圳龙岗区
3,7,12,成都金牛区
5,14,28,大连中山区
3,11,23,西安雁塔区
5,5,18,深圳福田区
5,9,20,武汉武昌区
2,2,27,北京丰台区
4,11,30,西安雁塔区
4,8,1,北京市
4,11,28,西安雁塔区
4,5,5,深圳福田区
5,4,21,广州白云区
1,1,14,北京
12,14,5,大连中山区
5,9,22,武汉洪山区
16,7,23,成都郫都区
2,14,18,大连中山区
3,2,16,北京大兴区
2,4,5,广州天河区
2,2,27,北京大兴区
1,2,14,北京丰台区
1,2,24,北京丰台区
9,7,30,成都金牛区
2,11,15,西安长安区
3,2,18,北京丰台区
5,12,18,南京江宁区
3,14,9,大连甘井子区
9,14,13,大连甘井子区
4,4,3,广州天河区
3,15,1,青岛城阳区
11,4,8,广州白云区
4,11,2,西安长安区
1,4,2,广州天河区
2,6,6,杭州余杭区
3,14,5,大连中山区
5,5,14,深圳龙岗区
1,5,26,深圳福田区
2,4,10,广州白云区
2,3,11,上海闵行区
2,12,17,南京江宁区
1,12,15,南京江宁区
5,9,29,武汉洪山区
4,5,21,深圳罗湖区
3,14,25,大连中山区
1,3,6,上海闵行区
7,7,16,成都金牛区
1,4,17,广州天河区
15,11,29,西安长安区
3,9,15,武汉洪山区
3,6,6,杭州余杭区
1,2,19,北京大兴区
4,5,18,深圳罗湖区
4,12,26,南京江宁区
2,9,1,武汉洪山区
1,1,4,北京
1,1,13,北京
9,1,15,北京
2,7,13,成都金牛区
18,3,23,上海闵行区
1,5,5,深圳龙岗区
1,3,23,上海闵行区
3,2,11,北京丰台区
1,9,5,武汉洪山区
2,5,25,深圳罗湖区
14,6,14,杭州余杭区
4,15,14,青岛城阳区
5,12,23,南京江宁区
10,9,3,武汉洪山区
3,2,24,北京大兴区
1,11,18,西安长安区
3,5,9,深圳福田区
4,6,17,杭州余杭区
1,12,2,南京江宁区
4,9,7,武汉武昌区
5,3,15,上海闵行区
1,12,14,南京江宁区
4,4,11,广州天河区
2,5,4,深圳福田区
3,14,17,大连中山区
1,5,8,深圳福田区
5,6,27,杭州余杭区
4,6,14,杭州余杭区
3,4,4,广州白云区
5,7,17,成都金牛区
2,11,20,西安长安区
4,7,4,成都郫都区
5,11,14,西安雁塔区
4,14,5,大连甘井子区
1,11,15,西安雁塔区
5,4,2,广州白云区
5,11,17,西安长安区
3,15,17,青岛城阳区
12,2,18,北京丰台区
5,1,30,北京
2,15,20,青岛城阳区
3,11,13,西安雁塔区
5,7,7,成都金牛区
7,15,5,青岛城阳区
1,5,15,深圳龙岗区
19,5,28,深圳罗湖区
1,4,29,广州白云区
4,5,12,深圳福田区
3,9,18,武汉武昌区
2,14,11,大连中山区
5,8,13,山东省内
2,4,19,广州白云区
5,2,10,北京丰台区
2,4,14,广州白云区
4,5,16,深圳龙岗区
8,11,24,西安长安区
1,5,17,深圳罗湖区
5,7,18,成都郫都区
5,14,16,大连甘井子区
5,5,22,深圳罗湖区
3,14,5,大连甘井子区
1,6,7,杭州余杭区
1,5,4,深圳罗湖区
1,7,14,成都郫都区
